spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm240.csv,plibs_z903_ldm240.csv,ldm240,LDM240,,ldm240,,,0,1123.0,1,,0,4.15,1,,0,,0,2.5026238090512107
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm55.csv,plibs_z903_ldm55.csv,ldm55,LDM55,,ldm55,,,0,1162.0,1,,0,2.78,1,,0,,0,1.6764564311234615
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_lp28.csv,plibs_z903_lp28.csv,lp28,LP28,,lp28,,,0,2630.0,1,,0,5.74,1,1.0,1,3.2,1,3.4614604009527588
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_lp30.csv,plibs_z903_lp30.csv,lp30,LP30,,lp30,,,0,139.0,1,,0,5.4,1,44.0,1,14.0,1,3.2564261611750696
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m1a.csv,plibs_z903_m1a.csv,m1a,M1A,,m1a,M1,67.0,1,1394.0,1,,0,29.66,1,,0,4.0,1,17.886222211194916
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m1mt.csv,plibs_z903_m1mt.csv,m1mt,M1MT,,m1mt,M1,94.0,1,542.0,1,,0,2.72,1,55.0,1,,0,1.6402739182215165
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m32.csv,plibs_z903_m32.csv,m32,M32,,m32,,66.0,1,1317.0,1,,0,33.56,1,,0,8.0,1,20.23808554982136
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m3mt.csv,plibs_z903_m3mt.csv,m3mt,M3MT,,m3mt,,106.0,1,465.0,1,,0,2.14,1,29.0,1,,0,1.290509626836046
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m9a4hag.csv,plibs_z903_m9a4hag.csv,m9a4hag,M9A4HAG,,m9a4hag,M9A4,73.0,1,929.0,1,,0,26.61,1,,0,11.0,1,16.0469444720127
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mag1mb.csv,plibs_z903_mag1mb.csv,mag1mb,MAG1MB,,mag1mb,MAG1,130.0,1,502.0,1,0.2,1,2.92,1,30.0,1,24.0,1,1.7608822945613336
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_makuku.csv,plibs_z903_makuku.csv,makuku,MAKUKU,,makuku,,114.0,1,1859.0,1,,0,12.74,1,,0,4.0,1,7.682753572846368
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mg8a.csv,plibs_z903_mg8a.csv,mg8a,MG8A,,mg8a,,148.0,1,1642.0,1,,0,4.18,1,,0,2.0,1,2.5207150655021837
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mi5.csv,plibs_z903_mi5.csv,mi5,MI5,,mi5,,,0,310.0,1,,0,2.46,1,,0,10.0,1,1.4834830289797538
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix102.csv,plibs_z903_mix102.csv,mix102,MIX102,,mix102,,6.0,1,58.0,1,,0,1.03,1,7.0,1,3.0,1,0.6211331381500595
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix106.csv,plibs_z903_mix106.csv,mix106,MIX106,,mix106,,70.0,1,966.0,1,,0,32.59,1,5.0,1,5.0,1,19.653134924573244
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix107.csv,plibs_z903_mix107.csv,mix107,MIX107,,mix107,,8102.0,1,966.0,1,,0,32.59,1,5.0,1,5.0,1,19.653134924573244
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix139.csv,plibs_z903_mix139.csv,mix139,MIX139,,mix139,,65.0,1,1032.0,1,,0,32.73,1,5.0,1,5.0,1,19.737560788011116
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix156.csv,plibs_z903_mix156.csv,mix156,MIX156,,mix156,,27.0,1,444.0,1,,0,0.35,1,5.0,1,22.0,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix158.csv,plibs_z903_mix158.csv,mix158,MIX158,,mix158,,152.0,1,2160.0,1,,0,5.42,1,53.0,1,5.0,1,3.268486998809051
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix176.csv,plibs_z903_mix176.csv,mix176,MIX176,,mix176,,69.0,1,1099.0,1,,0,32.62,1,5.0,1,5.0,1,19.671226181024213
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix179.csv,plibs_z903_mix179.csv,mix179,MIX179,,mix179,,857.0,1,1099.0,1,,0,32.62,1,5.0,1,5.0,1,19.671226181024213
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix185.csv,plibs_z903_mix185.csv,mix185,MIX185,,mix185,,317.0,1,474.0,1,,0,0.08,1,3.0,1,3.0,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix187.csv,plibs_z903_mix187.csv,mix187,MIX187,,mix187,,241.0,1,2438.0,1,,0,5.52,1,68.0,1,6.0,1,3.3287911869789597
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix197.csv,plibs_z903_mix197.csv,mix197,MIX197,,mix197,,35.0,1,154.0,1,,0,0.07,1,3.0,1,2.0,1,0.042212931718936
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix199.csv,plibs_z903_mix199.csv,mix199,MIX199,,mix199,,135.0,1,2324.0,1,,0,5.5,1,68.0,1,5.0,1,3.316730349344978
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix2.csv,plibs_z903_mix2.csv,mix2,MIX2,,mix2,,100.0,1,1711.0,1,,0,5.04,1,58.0,1,6.0,1,3.0393310837633982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix210.csv,plibs_z903_mix210.csv,mix210,MIX210,,mix210,,59.0,1,1496.0,1,,0,32.14,1,1.0,1,5.0,1,19.381766077808653
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix298.csv,plibs_z903_mix298.csv,mix298,MIX298,,mix298,,0.0,1,80.0,1,0.0,1,0.02,1,0.0,1,0.3,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix302.csv,plibs_z903_mix302.csv,mix302,MIX302,,mix302,,61.0,1,1361.0,1,0.05,1,4.85,1,60.0,1,4.6,1,2.9247531262405717
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix310.csv,plibs_z903_mix310.csv,mix310,MIX310,,mix310,,1.0,1,501.0,1,0.06,1,0.04,1,0.0,1,19.9,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix321.csv,plibs_z903_mix321.csv,mix321,MIX321,,mix321,,16.0,1,1078.0,1,0.05,1,5.95,1,20.0,1,5.5,1,3.588099196109567
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix334.csv,plibs_z903_mix334.csv,mix334,MIX334,,mix334,,63.0,1,1630.0,1,0.06,1,5.38,1,64.0,1,8.9,1,3.2443653235410874
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix341.csv,plibs_z903_mix341.csv,mix341,MIX341,,mix341,,1.0,1,619.0,1,0.05,1,0.03,1,1.0,1,3.8,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix350.csv,plibs_z903_mix350.csv,mix350,MIX350,,mix350,,25.0,1,1307.0,1,0.06,1,6.6,1,32.0,1,2.1,1,3.980076419213973
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix369.csv,plibs_z903_mix369.csv,mix369,MIX369,,mix369,,64.0,1,1657.0,1,0.06,1,5.43,1,65.0,1,3.0,1,3.2745174176260416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix370.csv,plibs_z903_mix370.csv,mix370,MIX370,,mix370,,64.0,1,1657.0,1,0.06,1,5.43,1,65.0,1,3.0,1,3.2745174176260416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix385.csv,plibs_z903_mix385.csv,mix385,MIX385,,mix385,,22.0,1,1316.0,1,0.05,1,6.61,1,31.0,1,2.8,1,3.986106838030965
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix387.csv,plibs_z903_mix387.csv,mix387,MIX387,,mix387,,22.0,1,1316.0,1,0.05,1,6.61,1,31.0,1,4641.6,1,3.986106838030965
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix400.csv,plibs_z903_mix400.csv,mix400,MIX400,,mix400,,2.0,1,19.0,1,0.05,1,0.0,1,4.0,1,727.6,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix402.csv,plibs_z903_mix402.csv,mix402,MIX402,,mix402,,1.0,1,619.0,1,0.05,1,0.02,1,0.0,1,443.5,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix41.csv,plibs_z903_mix41.csv,mix41,MIX41,,mix41,,40871.0,1,1784.0,1,,0,5.21,1,62.0,1,5.0,1,3.1418482036522426
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix420.csv,plibs_z903_mix420.csv,mix420,MIX420,,mix420,,2.0,1,19.0,1,0.05,1,0.01,1,4.0,1,18.7,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix50.csv,plibs_z903_mix50.csv,mix50,MIX50,,mix50,,104.0,1,2027.0,1,,0,4.78,1,53.0,1,5.0,1,2.882540194521636
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix515.csv,plibs_z903_mix515.csv,mix515,MIX515,,mix515,,131.0,1,1638.0,1,0.14,1,4.65,1,45.0,1,4.6,1,2.8041447499007544
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix516.csv,plibs_z903_mix516.csv,mix516,MIX516,,mix516,,82.0,1,1611.0,1,0.03,1,5.4,1,67.0,1,4.6,1,3.2564261611750696
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix525.csv,plibs_z903_mix525.csv,mix525,MIX525,,mix525,,71.0,1,587.0,1,0.14,1,0.01,1,2.0,1,18.3,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix526.csv,plibs_z903_mix526.csv,mix526,MIX526,,mix526,,147.0,1,1841.0,1,0.18,1,5.24,1,54.0,1,5.4,1,3.159939460103216
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix544.csv,plibs_z903_mix544.csv,mix544,MIX544,,mix544,,146.0,1,1839.0,1,0.18,1,5.23,1,54.0,1,5.4,1,3.1539090412862247
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix560.csv,plibs_z903_mix560.csv,mix560,MIX560,,mix560,,149.0,1,1875.0,1,0.15,1,5.33,1,52.0,1,5.3,1,3.214213229456133
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix603.csv,plibs_z903_mix603.csv,mix603,MIX603,,mix603,,61.0,1,,0,0.26,1,4.78,1,58.0,1,3.0,1,2.882540194521636
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix605.csv,plibs_z903_mix605.csv,mix605,MIX605,,mix605,,70.0,1,,0,0.03,1,4.62,1,63.0,1,29.7,1,2.7860534934497814
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix614.csv,plibs_z903_mix614.csv,mix614,MIX614,,mix614,,22.0,1,,0,0.03,1,0.02,1,16.0,1,13.6,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix617.csv,plibs_z903_mix617.csv,mix617,MIX617,,mix617,,85.0,1,,0,0.24,1,4.67,1,37.0,1,3.4,1,2.816205587534736
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix619.csv,plibs_z903_mix619.csv,mix619,MIX619,,mix619,,93.0,1,,0,0.07,1,4.51,1,41.0,1,28.4,1,2.7197188864628816
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix625.csv,plibs_z903_mix625.csv,mix625,MIX625,,mix625,,6.0,1,,0,0.0,1,0.02,1,7.0,1,1.9,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix632.csv,plibs_z903_mix632.csv,mix632,MIX632,,mix632,,77.0,1,,0,0.03,1,5.41,1,75.0,1,3.8,1,3.2624565799920604
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix638.csv,plibs_z903_mix638.csv,mix638,MIX638,,mix638,,25.0,1,,0,0.04,1,0.02,1,2.0,1,6.2,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix643.csv,plibs_z903_mix643.csv,mix643,MIX643,,mix643,,96.0,1,,0,0.09,1,5.29,1,45.0,1,3.8,1,3.19009155418817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix663.csv,plibs_z903_mix663.csv,mix663,MIX663,,mix663,,75.0,1,,0,0.12,1,5.44,1,68.0,1,4.0,1,3.280547836443033
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix667.csv,plibs_z903_mix667.csv,mix667,MIX667,,mix667,,25.0,1,,0,0.04,1,0.02,1,1.0,1,6.2,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix669.csv,plibs_z903_mix669.csv,mix669,MIX669,,mix669,,29.0,1,,0,0.04,1,0.03,1,4893.0,1,6.5,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix672.csv,plibs_z903_mix672.csv,mix672,MIX672,,mix672,,98.0,1,,0,0.09,1,5.3,1,42.0,1,3.9,1,3.1961219730051607
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix680.csv,plibs_z903_mix680.csv,mix680,MIX680,,mix680,,6.0,1,,0,0.0,1,0.02,1,1.0,1,1.9,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix691.csv,plibs_z903_mix691.csv,mix691,MIX691,,mix691,,100.0,1,,0,0.24,1,5.33,1,505.0,1,4.0,1,3.214213229456133
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix704.csv,plibs_z903_mix704.csv,mix704,MIX704,,mix704,,6.0,1,,0,0.0,1,0.01,1,55.0,1,2.1,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix705.csv,plibs_z903_mix705.csv,mix705,MIX705,,mix705,,73.0,1,,0,0.03,1,5.51,1,79.0,1,3.2,1,3.322760768161969
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix73.csv,plibs_z903_mix73.csv,mix73,MIX73,,mix73,,84.0,1,1705.0,1,,0,5.34,1,61.0,1,5.0,1,3.220243648273124
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix79.csv,plibs_z903_mix79.csv,mix79,MIX79,,mix79,,29.0,1,403.0,1,,0,0.34,1,5.0,1,22.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix815.csv,plibs_z903_mix815.csv,mix815,MIX815,,mix815,,169.0,1,2253.0,1,0.14,1,5.33,1,92.0,1,51.3,1,3.214213229456133
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix83.csv,plibs_z903_mix83.csv,mix83,MIX83,,mix83,,8236.0,1,403.0,1,,0,0.34,1,5.0,1,22.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix9.csv,plibs_z903_mix9.csv,mix9,MIX9,,mix9,,27.0,1,62366.0,1,,0,0.36,1,5.0,1,21.0,1,0.2170950774116712
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mkmn.csv,plibs_z903_mkmn.csv,mkmn,MKMN,,mkmn,,138.0,1,1626.0,1,,0,11.69,1,,0,4.0,1,7.049559597062325
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml177.csv,plibs_z903_ml177.csv,ml177,ML177,,ml177,,113.0,1,1317.0,1,,0,6.66,1,,0,1.5,1,4.016258932115919
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml190.csv,plibs_z903_ml190.csv,ml190,ML190,,ml190,,110.0,1,1472.0,1,,0,6.65,1,,0,1.0,1,4.010228513298928
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml71.csv,plibs_z903_ml71.csv,ml71,ML71,,ml71,,113.0,1,1239.0,1,,0,9.64,1,,0,1.6,1,5.813323739579198
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml85.csv,plibs_z903_ml85.csv,ml85,ML85,,ml85,,107.0,1,1239.0,1,,0,21.91,1,,0,0.8,1,13.212647628026994
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml95.csv,plibs_z903_ml95.csv,ml95,ML95,,ml95,,110.0,1,1317.0,1,,0,7.55,1,,0,1.6,1,4.552966206828106
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mnw.csv,plibs_z903_mnw.csv,mnw,MNW,,mnw,,140.0,1,1634.0,1,,0,11.33,1,,0,2.0,1,6.832464519650655
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mq3moil.csv,plibs_z903_mq3moil.csv,mq3moil,MQ3MOIL,,mq3moil,,214.0,1,2014.0,1,,0,11.47,1,,0,4.0,1,6.916890383088528
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mr0609.csv,plibs_z903_mr0609.csv,mr0609,MR0609,,mr0609,,14.0,1,77.0,1,,0,0.18,1,,0,18.0,1,0.1085475387058356
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mt0801.csv,plibs_z903_mt0801.csv,mt0801,MT0801,,mt0801,,74.0,1,310.0,1,,0,0.5,1,,0,26.0,1,0.3015209408495434
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mt959.csv,plibs_z903_mt959.csv,mt959,MT959,,mt959,,88.0,1,1007.0,1,,0,4.36,1,,0,14.0,1,2.629262604208019
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mtasg.csv,plibs_z903_mtasg.csv,mtasg,MTASG,,mtasg,,19.0,1,542.0,1,,0,0.06,1,,0,20.0,1,0.0361825129019452
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_nbs1cmc.csv,plibs_z903_nbs1cmc.csv,nbs1cmc,NBS1CMC,,nbs1cmc,NBS1,,0,194.0,1,,0,0.42,1,,0,,0,0.2532775903136164
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner1482.csv,plibs_z903_ner1482.csv,ner1482,NER1482,,ner1482,,272.0,1,1097.0,1,,0,9.44,1,,0,2.0,1,5.69271536323938
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner1745.csv,plibs_z903_ner1745.csv,ner1745,NER1745,,ner1745,,75.0,1,1154.0,1,,0,6.43,1,,0,1.0,1,3.877559299325128
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner2215.csv,plibs_z903_ner2215.csv,ner2215,NER2215,,ner2215,,202.0,1,1468.0,1,,0,2.5,1,,0,2.0,1,1.5076047042477172
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner242.csv,plibs_z903_ner242.csv,ner242,NER242,,ner242,,164.0,1,1410.0,1,,0,2.41,1,,0,4.0,1,1.4533309348947996
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner2530.csv,plibs_z903_ner2530.csv,ner2530,NER2530,,ner2530,,113.0,1,1298.0,1,,0,5.38,1,,0,3.0,1,3.2443653235410874
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner2653.csv,plibs_z903_ner2653.csv,ner2653,NER2653,,ner2653,,168.0,1,1092.0,1,,0,7.08,1,,0,1.0,1,4.269536522429536
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner309.csv,plibs_z903_ner309.csv,ner309,NER309,,ner309,,132.0,1,1394.0,1,,0,6.26,1,,0,2.0,1,3.775042179436284
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner339.csv,plibs_z903_ner339.csv,ner339,NER339,,ner339,,190.0,1,1370.0,1,,0,4.91,1,,0,2.0,1,2.960935639142517
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow1505.csv,plibs_z903_ow1505.csv,ow1505,OW1505,,ow1505,,156.0,1,1936.0,1,,0,3.51,1,,0,8.0,1,2.116677004763795
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2442.csv,plibs_z903_ow2442.csv,ow2442,OW2442,,ow2442,,144.0,1,1876.0,1,,0,4.12,1,,0,7.0,1,2.484532552600238
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2486.csv,plibs_z903_ow2486.csv,ow2486,OW2486,,ow2486,,155.0,1,1851.0,1,,0,3.9,1,,0,6.0,1,2.3518633386264387
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2521.csv,plibs_z903_ow2521.csv,ow2521,OW2521,,ow2521,,157.0,1,1815.0,1,,0,3.93,1,,0,7.0,1,2.369954595077412
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2544.csv,plibs_z903_ow2544.csv,ow2544,OW2544,,ow2544,,157.0,1,1863.0,1,,0,3.95,1,,0,7.0,1,2.3820154327113934
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_p3mt.csv,plibs_z903_p3mt.csv,p3mt,P3MT,,p3mt,,60.0,1,387.0,1,,0,2.98,1,130.0,1,,0,1.797064807463279
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_p7mt.csv,plibs_z903_p7mt.csv,p7mt,P7MT,,p7mt,,105.0,1,542.0,1,,0,2.8,1,72.0,1,,0,1.6885172687574432
