spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix160.csv,plibs_z903_mix160.csv,mix160,MIX160,,mix160,,152.0,1,2160.0,1,,0,5.42,1,53.0,1,5.0,1,3.268486998809051
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix175.csv,plibs_z903_mix175.csv,mix175,MIX175,,mix175,,69.0,1,1099.0,1,,0,32.62,1,5.0,1,5.0,1,19.671226181024213
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix182.csv,plibs_z903_mix182.csv,mix182,MIX182,,mix182,,448.0,1,873.0,1,,0,0.41,1,1.0,1,21.0,1,0.2472471714966256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix195.csv,plibs_z903_mix195.csv,mix195,MIX195,,mix195,,215.0,1,2646.0,1,,0,5.24,1,51.0,1,5.0,1,3.159939460103216
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix209.csv,plibs_z903_mix209.csv,mix209,MIX209,,mix209,,24.0,1,111.0,1,,0,0.03,1,3.0,1,3.0,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix26.csv,plibs_z903_mix26.csv,mix26,MIX26,,mix26,,10.0,1,78.0,1,,0,1.05,1,9.0,1,2.0,1,0.6331939757840412
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix3.csv,plibs_z903_mix3.csv,mix3,MIX3,,mix3,,100.0,1,64015.0,1,,0,5.04,1,58.0,1,6.0,1,3.0393310837633982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix301.csv,plibs_z903_mix301.csv,mix301,MIX301,,mix301,,61.0,1,1361.0,1,0.05,1,4.85,1,60.0,1,4.6,1,2.9247531262405717
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix313.csv,plibs_z903_mix313.csv,mix313,MIX313,,mix313,,1.0,1,501.0,1,0.06,1,0.04,1,0.0,1,19.9,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix319.csv,plibs_z903_mix319.csv,mix319,MIX319,,mix319,,16.0,1,1078.0,1,0.05,1,5.95,1,20.0,1,5.5,1,3.588099196109567
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix32.csv,plibs_z903_mix32.csv,mix32,MIX32,,mix32,,50.0,1,762.0,1,,0,29.89,1,6.0,1,5.0,1,18.02492184398571
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix327.csv,plibs_z903_mix327.csv,mix327,MIX327,,mix327,,3.0,1,69.0,1,0.12,1,0.03,1,7.0,1,8.7,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix346.csv,plibs_z903_mix346.csv,mix346,MIX346,,mix346,,1.0,1,619.0,1,0.05,1,0.03,1,1.0,1,3.8,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix367.csv,plibs_z903_mix367.csv,mix367,MIX367,,mix367,,64.0,1,1657.0,1,0.06,1,5.43,1,65.0,1,3.0,1,3.2745174176260416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix39.csv,plibs_z903_mix39.csv,mix39,MIX39,,mix39,,85.0,1,33154.0,1,,0,5.21,1,62.0,1,5.0,1,3.1418482036522426
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix393.csv,plibs_z903_mix393.csv,mix393,MIX393,,mix393,,2.0,1,82.0,1,0.05,1,0.01,1,5.0,1,39.5,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix394.csv,plibs_z903_mix394.csv,mix394,MIX394,,mix394,,2.0,1,82.0,1,0.05,1,0.01,1,5.0,1,39.5,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix396.csv,plibs_z903_mix396.csv,mix396,MIX396,,mix396,,2.0,1,82.0,1,0.05,1,0.01,1,5.0,1,39.5,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix397.csv,plibs_z903_mix397.csv,mix397,MIX397,,mix397,,72.0,1,1766.0,1,0.05,1,5.43,1,66.0,1,839.6,1,3.2745174176260416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix398.csv,plibs_z903_mix398.csv,mix398,MIX398,,mix398,,1.0,1,619.0,1,0.05,1,0.02,1,0.0,1,858.1,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix403.csv,plibs_z903_mix403.csv,mix403,MIX403,,mix403,,17.0,1,1316.0,1,0.05,1,6.65,1,24.0,1,428.8,1,4.010228513298928
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix51.csv,plibs_z903_mix51.csv,mix51,MIX51,,mix51,,104.0,1,32693.0,1,,0,4.78,1,53.0,1,5.0,1,2.882540194521636
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix517.csv,plibs_z903_mix517.csv,mix517,MIX517,,mix517,,79.0,1,1559.0,1,0.03,1,5.23,1,65.0,1,4.5,1,3.1539090412862247
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix520.csv,plibs_z903_mix520.csv,mix520,MIX520,,mix520,,91.0,1,1581.0,1,0.15,1,5.45,1,64.0,1,4.8,1,3.286578255260024
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix533.csv,plibs_z903_mix533.csv,mix533,MIX533,,mix533,,87.0,1,1526.0,1,0.06,1,5.32,1,63.0,1,5.3,1,3.2081828106391423
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix534.csv,plibs_z903_mix534.csv,mix534,MIX534,,mix534,,82.0,1,1609.0,1,0.03,1,5.4,1,67.0,1,4.6,1,3.2564261611750696
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix539.csv,plibs_z903_mix539.csv,mix539,MIX539,,mix539,,1.0,1,604.0,1,0.04,1,0.02,1,2.0,1,12.0,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix542.csv,plibs_z903_mix542.csv,mix542,MIX542,,mix542,,145.0,1,1821.0,1,0.18,1,6.05,1,53.0,1,5.3,1,3.648403384279476
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix546.csv,plibs_z903_mix546.csv,mix546,MIX546,,mix546,,93.0,1,1608.0,1,0.07,1,5.46,1,67.0,1,4.7,1,3.292608674077014
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix551.csv,plibs_z903_mix551.csv,mix551,MIX551,,mix551,,147.0,1,1882.0,1,0.12,1,5.32,1,52.0,1,5.2,1,3.2081828106391423
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix554.csv,plibs_z903_mix554.csv,mix554,MIX554,,mix554,,146.0,1,1893.0,1,0.13,1,5.35,1,51.0,1,5.2,1,3.226274067090115
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix556.csv,plibs_z903_mix556.csv,mix556,MIX556,,mix556,,72.0,1,586.0,1,0.1,1,0.02,1,3.0,1,17.9,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix602.csv,plibs_z903_mix602.csv,mix602,MIX602,,mix602,,74.0,1,,0,0.06,1,4.77,1,62.0,1,3.6,1,2.876509775704644
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix628.csv,plibs_z903_mix628.csv,mix628,MIX628,,mix628,,5.0,1,,0,0.0,1,0.02,1,9.0,1,6.9,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix629.csv,plibs_z903_mix629.csv,mix629,MIX629,,mix629,,76.0,1,,0,0.03,1,5.42,1,76.0,1,4.1,1,3.268486998809051
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix642.csv,plibs_z903_mix642.csv,mix642,MIX642,,mix642,,25.0,1,,0,0.04,1,0.02,1,2.0,1,6.9,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix645.csv,plibs_z903_mix645.csv,mix645,MIX645,,mix645,,99.0,1,,0,0.09,1,5.24,1,45.0,1,3.8,1,3.159939460103216
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix652.csv,plibs_z903_mix652.csv,mix652,MIX652,,mix652,,6.0,1,,0,0.0,1,0.02,1,2.0,1,1.7,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix656.csv,plibs_z903_mix656.csv,mix656,MIX656,,mix656,,16.0,1,,0,0.0,1,0.01,1,89.0,1,3.6,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix664.csv,plibs_z903_mix664.csv,mix664,MIX664,,mix664,,24.0,1,,0,0.04,1,0.02,1,2.0,1,6.2,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix668.csv,plibs_z903_mix668.csv,mix668,MIX668,,mix668,,25.0,1,,0,1.22,1,0.04,1,4.0,1,7.4,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix675.csv,plibs_z903_mix675.csv,mix675,MIX675,,mix675,,95.0,1,,0,2.19,1,5.27,1,41.0,1,4.9,1,3.178030716554188
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix688.csv,plibs_z903_mix688.csv,mix688,MIX688,,mix688,,6.0,1,,0,0.4,1,0.02,1,896.0,1,2.6,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix69.csv,plibs_z903_mix69.csv,mix69,MIX69,,mix69,,50.0,1,32028.0,1,,0,29.89,1,5.0,1,5.0,1,18.02492184398571
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix693.csv,plibs_z903_mix693.csv,mix693,MIX693,,mix693,,74.0,1,,0,0.17,1,5.42,1,296.0,1,3.7,1,3.268486998809051
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix697.csv,plibs_z903_mix697.csv,mix697,MIX697,,mix697,,75.0,1,,0,0.12,1,5.46,1,159.0,1,3.8,1,3.292608674077014
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix707.csv,plibs_z903_mix707.csv,mix707,MIX707,,mix707,,101.0,1,,0,0.09,1,5.36,1,54.0,1,5.3,1,3.232304485907106
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix71.csv,plibs_z903_mix71.csv,mix71,MIX71,,mix71,,40386.0,1,1018.0,1,,0,29.89,1,5.0,1,5.0,1,18.02492184398571
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix77.csv,plibs_z903_mix77.csv,mix77,MIX77,,mix77,,8237.0,1,1705.0,1,,0,5.34,1,61.0,1,5.0,1,3.220243648273124
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix805.csv,plibs_z903_mix805.csv,mix805,MIX805,,mix805,,318.0,1,1816.0,1,0.17,1,5.44,1,300.0,1,242.9,1,3.280547836443033
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix81.csv,plibs_z903_mix81.csv,mix81,MIX81,,mix81,,29.0,1,6363.0,1,,0,0.34,1,5.0,1,22.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix813.csv,plibs_z903_mix813.csv,mix813,MIX813,,mix813,,132.0,1,1626.0,1,0.07,1,5.5,1,117.0,1,53.6,1,3.316730349344978
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix82.csv,plibs_z903_mix82.csv,mix82,MIX82,,mix82,,29.0,1,403.0,1,,0,0.34,1,5.0,1,22.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix86.csv,plibs_z903_mix86.csv,mix86,MIX86,,mix86,,146.0,1,2078.0,1,,0,5.11,1,55.0,1,5.0,1,3.081544015482334
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix97.csv,plibs_z903_mix97.csv,mix97,MIX97,,mix97,,6.0,1,58.0,1,,0,1.03,1,7.0,1,3.0,1,0.6211331381500595
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mkl.csv,plibs_z903_mkl.csv,mkl,MKL,,mkl,,155.0,1,2014.0,1,,0,13.64,1,,0,4.0,1,8.225491266375546
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml41.csv,plibs_z903_ml41.csv,ml41,ML41,,ml41,,113.0,1,1317.0,1,,0,10.75,1,,0,1.9,1,6.482700228265184
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml46.csv,plibs_z903_ml46.csv,ml46,ML46,,ml46,,117.0,1,1317.0,1,,0,8.27,1,,0,,0,4.987156361651448
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml72.csv,plibs_z903_ml72.csv,ml72,ML72,,ml72,,118.0,1,1239.0,1,,0,6.33,1,,0,1.6,1,3.81725511115522
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml80.csv,plibs_z903_ml80.csv,ml80,ML80,,ml80,,111.0,1,1239.0,1,,0,6.85,1,,0,1.5,1,4.130836889638745
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ml87.csv,plibs_z903_ml87.csv,ml87,ML87,,ml87,,104.0,1,1162.0,1,,0,19.02,1,,0,1.0,1,11.469856589916631
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mr0601.csv,plibs_z903_mr0601.csv,mr0601,MR0601,,mr0601,,111.0,1,155.0,1,,0,0.17,1,,0,18.0,1,0.1025171198888447
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mr0607.csv,plibs_z903_mr0607.csv,mr0607,MR0607,,mr0607,,79.0,1,775.0,1,,0,2.89,1,,0,12.0,1,1.7427910381103613
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mt0132.csv,plibs_z903_mt0132.csv,mt0132,MT0132,,mt0132,,51.0,1,387.0,1,,0,0.38,1,,0,11.0,1,0.229155915045653
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mt0602.csv,plibs_z903_mt0602.csv,mt0602,MT0602,,mt0602,,128.0,1,1162.0,1,,0,1.19,1,,0,12.0,1,0.7176198392219134
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mt0613.csv,plibs_z903_mt0613.csv,mt0613,MT0613,,mt0613,,82.0,1,1084.0,1,,0,4.27,1,,0,2.0,1,2.574988834855101
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mtspqd.csv,plibs_z903_mtspqd.csv,mtspqd,MTSPQD,,mtspqd,,133.0,1,2014.0,1,,0,3.87,1,,0,5.0,1,2.333772082175466
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_n10ma08.csv,plibs_z903_n10ma08.csv,n10ma08,N10MA08,,n10ma08,,42.0,1,387.0,1,,0,0.09,1,,0,17.6,1,0.0542737693529178
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_n10ma09.csv,plibs_z903_n10ma09.csv,n10ma09,N10MA09,,n10ma09,,50.0,1,620.0,1,,0,0.94,1,,0,11.9,1,0.5668593687971416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_n10ma28a.csv,plibs_z903_n10ma28a.csv,n10ma28a,N10MA28A,,n10ma28a,,65.0,1,1317.0,1,,0,2.55,1,,0,15.6,1,1.5377567983326714
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_nbs1cmb.csv,plibs_z903_nbs1cmb.csv,nbs1cmb,NBS1CMB,,nbs1cmb,NBS1,,0,194.0,1,,0,0.42,1,,0,,0,0.2532775903136164
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_near164a.csv,plibs_z903_near164a.csv,near164a,NEAR164A,,near164a,,69.0,1,620.0,1,,0,4.4,1,,0,32.0,1,2.6533842794759828
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner1511.csv,plibs_z903_ner1511.csv,ner1511,NER1511,,ner1511,,124.0,1,1624.0,1,,0,5.26,1,,0,1.0,1,3.172000297737197
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner1621.csv,plibs_z903_ner1621.csv,ner1621,NER1621,,ner1621,,130.0,1,682.0,1,,0,5.52,1,,0,2.0,1,3.3287911869789597
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner1631c.csv,plibs_z903_ner1631c.csv,ner1631c,NER1631C,,ner1631c,,104.0,1,1350.0,1,,0,6.16,1,,0,1.0,1,3.714737991266376
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner186.csv,plibs_z903_ner186.csv,ner186,NER186,,ner186,,57.0,1,310.0,1,,0,3.86,1,,0,4.0,1,2.3277416633584758
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner276.csv,plibs_z903_ner276.csv,ner276,NER276,,ner276,,,0,1108.0,1,,0,5.99,1,,0,,0,3.612220871377531
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ner2842.csv,plibs_z903_ner2842.csv,ner2842,NER2842,,ner2842,,132.0,1,1766.0,1,,0,5.68,1,,0,1.0,1,3.425277888050813
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2456p5.csv,plibs_z903_ow2456p5.csv,ow2456p5,OW2456P5,,ow2456p5,,149.0,1,2012.0,1,,0,4.12,1,,0,6.0,1,2.484532552600238
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ow2596.csv,plibs_z903_ow2596.csv,ow2596,OW2596,,ow2596,,144.0,1,1958.0,1,,0,4.04,1,,0,7.0,1,2.436289202064311
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_p11mt.csv,plibs_z903_p11mt.csv,p11mt,P11MT,,p11mt,,118.0,1,465.0,1,,0,2.41,1,68.0,1,,0,1.4533309348947996
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_pg4.csv,plibs_z903_pg4.csv,pg4,PG4,,pg4,,,0,108.0,1,,0,3.29,1,101.0,1,18.2,1,1.984007790789996
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_qlo1.csv,plibs_z903_qlo1.csv,qlo1,QLO1,,qlo1,QLO1,57.0,1,673.0,1,,0,1.01,1,34.0,1,21.6,1,0.6090723005160777
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r108.csv,plibs_z903_r108.csv,r108,R108,,r108,,61.0,1,1394.0,1,,0,9.54,1,,0,1.0,1,5.753019551409288
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r10ma02.csv,plibs_z903_r10ma02.csv,r10ma02,R10MA02,,r10ma02,,32.0,1,310.0,1,,0,0.44,1,,0,18.8,1,0.2653384279475982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r23.csv,plibs_z903_r23.csv,r23,R23,,r23,,73.0,1,410.0,1,,0,1.39,1,3.0,1,22.8,1,0.8382282155617308
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r451.csv,plibs_z903_r451.csv,r451,R451,,r451,,107.0,1,1301.0,1,,0,19.07,1,,0,1.0,1,11.500008684001587
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r502.csv,plibs_z903_r502.csv,r502,R502,,r502,,105.0,1,1363.0,1,,0,26.46,1,,0,1.0,1,15.95648818975784
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r55.csv,plibs_z903_r55.csv,r55,R55,,r55,,102.0,1,1317.0,1,,0,12.16,1,,0,1.0,1,7.332989281460897
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r594.csv,plibs_z903_r594.csv,r594,R594,,r594,,107.0,1,1301.0,1,,0,18.73,1,,0,2.0,1,11.294974444223898
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r68.csv,plibs_z903_r68.csv,r68,R68,,r68,,93.0,1,1317.0,1,,0,29.77,1,,0,1.0,1,17.952556818181815
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rag3.csv,plibs_z903_rag3.csv,rag3,RAG3,,rag3,,155.0,1,2006.0,1,,0,2.98,1,,0,9.0,1,1.797064807463279
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rdv14.csv,plibs_z903_rdv14.csv,rdv14,RDV14,,rdv14,,157.0,1,1688.0,1,,0,4.8,1,,0,6.0,1,2.894601032155617
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rgc2.csv,plibs_z903_rgc2.csv,rgc2,RGC2,,rgc2,,135.0,1,1619.0,1,,0,4.44,1,,0,7.0,1,2.677505954743946
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rhmp.csv,plibs_z903_rhmp.csv,rhmp,RHMP,,rhmp,,221.0,1,1859.0,1,,0,12.8,1,,0,4.0,1,7.718936085748313
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rhr1.csv,plibs_z903_rhr1.csv,rhr1,RHR1,,rhr1,,162.0,1,1696.0,1,,0,3.53,1,,0,7.0,1,2.1287378423977765
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rhr861.csv,plibs_z903_rhr861.csv,rhr861,RHR861,,rhr861,,156.0,1,1704.0,1,,0,4.13,1,,0,6.0,1,2.490562971417229
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rki2.csv,plibs_z903_rki2.csv,rki2,RKI2,,rki2,,143.0,1,1882.0,1,,0,4.15,1,,0,7.0,1,2.5026238090512107
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rsl4.csv,plibs_z903_rsl4.csv,rsl4,RSL4,,rsl4,,153.0,1,1417.0,1,,0,3.5,1,,0,6.0,1,2.110646585946804
