obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""352.7482""","=""0.0009""","=""352.7481""","=""0.0005""","=""500""","=""""",,"=""43726.24""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""353.0383""","=""0.0009""","=""353.0378""","=""0.0007""","=""2000""","=""""",,"=""13245.443""","=""41562.93""","=""3d9.4s2""","=""2D""","=""3/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""",,"=""""","=""L772""",
"=""353.3746""","=""0.0009""","=""353.3735""","=""0.0011""","=""500""","=""""",,"=""43726.24""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""354.4963""","=""0.0021""","=""354.4956""","=""0.0009""","=""125h""","=""""",,"=""43726.24""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""354.6433""","=""0.0021""","=""354.6442""","=""0.0011""","=""15h""","=""""",,"=""44915.68""","=""73104.90""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""""","=""""","=""355.262""","=""0.008""","=""m""","=""""",,"=""46172.89""","=""74313.10""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).6s""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""355.2695""","=""0.0021""","=""355.2711""","=""0.0018""","=""0h""","=""""",,"=""44963.26""","=""73102.74""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4G""","=""7/2""",,"=""""","=""L772""",
"=""356.6131""","=""0.0021""","=""356.6133""","=""0.0014""","=""5h""","=""""",,"=""30535.324""","=""58568.90""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.8s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""359.4023""","=""0.0009""","=""359.4018""","=""0.0005""","=""30""","=""""",,"=""11202.618""","=""39018.69""","=""3d9.4s2""","=""2D""","=""5/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""5/2""",,"=""""","=""L772""",
"=""359.8011""","=""0.0021""","=""359.8011""","=""0.0014""","=""10h""","=""""",,"=""30783.697""","=""58568.90""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.8s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""359.9132""","=""0.0009""","=""359.9131""","=""0.0006""","=""1400""","=""""",,"=""43514.01""","=""71290.57""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L772""",
"=""360.2032""","=""0.0009""","=""360.2028""","=""0.0006""","=""1400""","=""""",,"=""43514.01""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""360.720""","=""0.006""","=""360.716""","=""0.005""","=""0h""","=""""",,"=""46598.35""","=""74313.10""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).6s""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""360.9295""","=""0.0009""","=""360.9296""","=""0.0004""","=""2000""","=""""",,"=""13245.443""","=""40943.78""","=""3d9.4s2""","=""2D""","=""3/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""1/2""",,"=""""","=""L772""",
"=""361.0809""","=""0.0009""","=""361.0804""","=""0.0008""","=""200""","=""""",,"=""44406.32""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
"=""361.3761""","=""0.0009""","=""361.3753""","=""0.0009""","=""600""","=""""",,"=""43514.01""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""361.4218""","=""0.0009""","=""361.4212""","=""0.0008""","=""200""","=""""",,"=""44406.32""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""362.0352""","=""0.0009""","=""362.0344""","=""0.0009""","=""200""","=""""",,"=""43514.01""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""362.1245""","=""0.0009""","=""362.1233""","=""0.0013""","=""600""","=""""",,"=""44544.16""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""362.4236""","=""0.0009""","=""362.4232""","=""0.0007""","=""100""","=""""",,"=""43514.01""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""362.732""","=""0.006""","=""362.7304""","=""0.0021""","=""125h""","=""""",,"=""44544.16""","=""72104.99""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""362.9771""","=""0.0009""","=""362.9785""","=""0.0016""","=""10""","=""""",,"=""43726.24""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""363.2308""","=""0.0017""","=""363.2313""","=""0.0008""","=""5""","=""""",,"=""44544.16""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""363.2558""","=""0.0009""","=""363.2559""","=""0.0005""","=""50""","=""""",,"=""44406.32""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""363.5916""","=""0.0009""","=""363.5916""","=""0.0005""","=""250""","=""""",,"=""45820.94""","=""73316.49""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""364.1693""","=""0.0009""","=""364.1692""","=""0.0004""","=""50""","=""""",,"=""43726.24""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""364.3632""","=""0.0017""","=""364.3652""","=""0.0021""","=""5""","=""""",,"=""45879.32""","=""73316.49""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""364.5232""","=""0.0009""","=""364.5224""","=""0.0009""","=""250""","=""""",,"=""45879.32""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""364.8383""","=""0.0009""","=""364.8385""","=""0.0005""","=""125""","=""""",,"=""43726.24""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""365.0855""","=""0.0017""","=""365.0845""","=""0.0012""","=""5""","=""""",,"=""44544.16""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""365.234""","=""0.006""","=""365.2333""","=""0.0009""","=""100h""","=""""",,"=""43726.24""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""365.4243""","=""0.0009""","=""365.4241""","=""0.0004""","=""200""","=""""",,"=""30535.324""","=""57892.995""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.6d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""365.5859""","=""0.0021""","=""365.5869""","=""0.0012""","=""600h""","=""""",,"=""43514.01""","=""70859.50""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""9/2""",,"=""""","=""L772""",
"=""365.6785""","=""0.0021""","=""365.6769""","=""0.0021""","=""125h""","=""""",,"=""44544.16""","=""71882.92""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""365.9353""","=""0.0021""","=""365.9353""","=""0.0007""","=""125h""","=""""",,"=""45879.32""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""366.408""","=""0.006""","=""366.411""","=""0.003""","=""5h""","=""""",,"=""45820.94""","=""73104.90""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""366.5735""","=""0.0021""","=""366.5737""","=""0.0005""","=""125h""","=""""",,"=""43726.24""","=""70998.12""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4S""","=""3/2""",,"=""""","=""L772""",
"=""367.1953""","=""0.0021""","=""367.1971""","=""0.0019""","=""100h""","=""""",,"=""45879.32""","=""73104.90""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""367.6878""","=""0.0021""","=""367.6869""","=""0.0016""","=""50h""","=""""",,"=""44915.68""","=""72104.99""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(3D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""368.3000""","=""0.0021""","=""368.306""","=""0.007""","=""1h""","=""""",,"=""46172.89""","=""73316.49""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""368.4672""","=""0.0009""","=""368.4667""","=""0.0008""","=""450""","=""""",,"=""46172.89""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""368.4930""","=""0.0009""","=""368.4931""","=""0.0005""","=""200""","=""""",,"=""44963.26""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
"=""368.7438""","=""0.0009""","=""368.7446""","=""0.0007""","=""400""","=""""",,"=""30783.697""","=""57895.024""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.6d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""368.7708""","=""0.0009""","=""368.7722""","=""0.0014""","=""40""","=""""",,"=""30783.697""","=""57892.995""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.6d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""369.5358""","=""0.0021""","=""369.532""","=""0.004""","=""8h""","=""""",,"=""44963.26""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""369.9097""","=""0.0021""","=""369.9104""","=""0.0010""","=""10h""","=""""",,"=""46172.89""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""370.0536""","=""0.0021""","=""370.0535""","=""0.0014""","=""250h""","=""""",,"=""44963.26""","=""71978.69""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4G""","=""9/2""",,"=""""","=""L772""",
"=""370.1070""","=""0.0021""","=""370.1060""","=""0.0012""","=""5h""","=""""",,"=""44915.68""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""370.712""","=""0.006""","=""370.715""","=""0.003""","=""4h""","=""""",,"=""44915.68""","=""71882.92""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""371.2009""","=""0.0021""","=""371.1998""","=""0.0014""","=""30h""","=""""",,"=""46172.89""","=""73104.90""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""372.0771""","=""0.0009""","=""372.0763""","=""0.0008""","=""150""","=""""",,"=""13245.443""","=""40114.01""","=""3d9.4s2""","=""2D""","=""3/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""3/2""",,"=""""","=""L772""",
"=""372.1666""","=""0.0021""","=""372.1685""","=""0.0021""","=""8h""","=""""",,"=""44406.32""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""373.4180""","=""0.0021""","=""373.4204""","=""0.0024""","=""200h""","=""""",,"=""44406.32""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""374.1242""","=""0.0021""","=""374.1241""","=""0.0004""","=""450h""","=""""",,"=""44406.32""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""374.3363""","=""0.0021""","=""374.3369""","=""0.0008""","=""3h""","=""""",,"=""46598.35""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""374.5356""","=""0.0021""","=""374.539""","=""0.004""","=""20h""","=""""",,"=""44406.32""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""375.3519""","=""0.0017""","=""375.3530""","=""0.0013""","=""8""","=""""",,"=""44544.16""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""375.8296""","=""0.0017""","=""375.827""","=""0.003""","=""5""","=""""",,"=""46598.35""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""375.9492""","=""0.0009""","=""375.9489""","=""0.0006""","=""60""","=""""",,"=""44406.32""","=""70998.12""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4S""","=""3/2""",,"=""""","=""L772""",
"=""376.4837""","=""0.0021""","=""376.4836""","=""0.0007""","=""5h""","=""""",,"=""44544.16""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""377.1904""","=""0.0021""","=""377.1888""","=""0.0019""","=""100h""","=""""",,"=""46598.35""","=""73102.74""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""7/2""",,"=""""","=""L772""",
"=""377.9067""","=""0.0021""","=""377.9079""","=""0.0013""","=""2h""","=""""",,"=""44544.16""","=""70998.12""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4S""","=""3/2""",,"=""""","=""L772""",
"=""378.0045""","=""0.0021""","=""378.0066""","=""0.0023""","=""5h""","=""""",,"=""44406.32""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""378.549""","=""0.006""","=""378.5500""","=""0.0017""","=""5h""","=""""",,"=""41562.93""","=""67972.02""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(1D).5s""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""379.7245""","=""0.0017""","=""379.7259""","=""0.0016""","=""8""","=""""",,"=""44963.26""","=""71290.57""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L772""",
"=""379.988""","=""0.006""","=""379.9871""","=""0.0006""","=""10h""","=""""",,"=""44544.16""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""380.0502""","=""0.0021""","=""380.0484""","=""0.0019""","=""30h""","=""""",,"=""44963.26""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""380.307""","=""0.006""","=""380.322""","=""0.016""","=""0h""","=""""",,"=""55027.762""","=""81313.82""","=""3d10.6p""","=""2P*""","=""1/2""","=""3d9.4s.(1D).5d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""380.349""","=""0.006""","=""380.351""","=""0.003""","=""5h""","=""""",,"=""45820.94""","=""72104.99""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""380.5232""","=""0.0021""","=""380.5229""","=""0.0016""","=""100h""","=""""",,"=""45879.32""","=""72151.49""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""381.195""","=""0.006""","=""381.1976""","=""0.0023""","=""8h""","=""""",,"=""45879.32""","=""72104.99""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""381.3542""","=""0.0009""","=""381.3539""","=""0.0006""","=""10""","=""""",,"=""44963.26""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""381.7490""","=""0.0017""","=""381.7509""","=""0.0020""","=""5""","=""""",,"=""45879.32""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""382.0884""","=""0.0009""","=""382.0879""","=""0.0006""","=""60""","=""""",,"=""44963.26""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""382.248""","=""0.006""","=""382.253""","=""0.006""","=""0h""","=""""",,"=""49382.945""","=""75536.19""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""382.5047""","=""0.0021""","=""382.50471""","=""0.00025""","=""100h""","=""""",,"=""30535.324""","=""56671.377""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.7s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""383.574""","=""0.006""","=""383.566""","=""0.007""","=""0h""","=""""",,"=""49382.945""","=""75446.67""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""383.670""","=""0.006""","=""383.662""","=""0.009""","=""0h*""","=""""",,"=""49382.945""","=""75440.18""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""383.670""","=""0.006""","=""383.666""","=""0.004""","=""0h*""","=""""",,"=""49383.264""","=""75440.18""","=""3d10.5p""","=""2P*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""383.7976""","=""0.0017""","=""383.7983""","=""0.0009""","=""5""","=""""",,"=""45879.32""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""384.451""","=""0.006""","=""384.4531""","=""0.0021""","=""4h""","=""""",,"=""45879.32""","=""71882.92""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""384.8256""","=""0.0021""","=""384.8275""","=""0.0021""","=""0h""","=""""",,"=""46172.89""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""386.0472""","=""0.0009""","=""386.0470""","=""0.0007""","=""600""","=""""",,"=""44963.26""","=""70859.50""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""9/2""",,"=""""","=""L772""",
"=""386.0808""","=""0.0017""","=""386.0790""","=""0.0019""","=""5""","=""""",,"=""46172.89""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772c156""",
"=""386.1747""","=""0.0009""","=""386.17464""","=""0.00024""","=""250""","=""""",,"=""30783.697""","=""56671.377""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.7s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""386.2781""","=""0.0021""","=""386.281""","=""0.003""","=""5h""","=""""",,"=""49382.945""","=""75263.50""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""388.1714""","=""0.0017""","=""388.1733""","=""0.0021""","=""5""","=""""",,"=""46172.89""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""388.592""","=""0.006""","=""388.5938""","=""0.0015""","=""3h*""","=""""",,"=""49382.945""","=""75109.47""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""388.592""","=""0.006""","=""388.599""","=""0.006""","=""3h*""","=""""",,"=""49383.264""","=""75109.47""","=""3d10.5p""","=""2P*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""388.840""","=""0.006""","=""388.843""","=""0.003""","=""4h""","=""""",,"=""46172.89""","=""71882.92""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""389.922""","=""0.006""","=""389.9214""","=""0.0011""","=""8h""","=""""",,"=""39018.69""","=""64657.62""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""5/2""","=""3d9.4s.(3D).5s""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""391.2335""","=""0.0021""","=""391.2351""","=""0.0018""","=""1h""","=""""",,"=""46598.35""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""392.1267""","=""0.0017""","=""392.1267""","=""0.0006""","=""5""","=""""",,"=""46598.35""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
"=""392.5274""","=""0.0017""","=""392.5287""","=""0.0015""","=""8""","=""""",,"=""46598.35""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""393.3027""","=""0.0017""","=""393.3034""","=""0.0009""","=""5""","=""""",,"=""46598.35""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""394.6938""","=""0.0017""","=""394.6938""","=""0.0006""","=""3""","=""""",,"=""46598.35""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""395.1616""","=""0.0017""","=""395.1629""","=""0.0014""","=""2""","=""""",,"=""45879.32""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""396.416""","=""0.006""","=""396.4162""","=""0.0008""","=""5h""","=""""",,"=""45879.32""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""397.57""","=""0.03""","=""397.566""","=""0.004""","=""5h""","=""""",,"=""40114.01""","=""65259.93""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""3/2""","=""3d9.4s.(3D).5s""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""397.9954""","=""0.0017""","=""397.9956""","=""0.0006""","=""5""","=""""",,"=""45879.32""","=""70998.12""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4S""","=""3/2""",,"=""""","=""L772""",
"=""399.3692""","=""0.0021""","=""399.3689""","=""0.0006""","=""0?""","=""""",,"=""45820.94""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
